127,2010452960,0
128,2010484320,0
129,2010552960,0
130,2010584320,0
131,2010652960,0
132,2010684320,0
133,2010752960,0
134,2010784320,0
135,2010852960,0
136,2010884320,0
137,2010952960,0
138,2010984320,0
139,2011052960,0
140,2011084320,0
141,2011152960,0
142,2011184320,0
143,2011252960,0
144,2011284320,0
145,2011352960,0
146,2011384320,0
147,2011452960,0
148,2011484320,0
149,2011552960,0
150,2011584320,0
151,2011652960,0
152,2011684320,0
153,2011752960,0
154,2011784320,0
155,2011852960,0
156,2011884320,0
157,2011952960,0
158,2011984320,0
159,2012052960,0
160,2012084320,0
161,2012152960,0
162,2012184320,0
163,2012252960,0
164,2012284320,0
165,2012352960,0
166,2012384320,0
167,2012452960,0
168,2012484320,0
169,2012552960,0
170,2012584320,0
171,2012652960,0
172,2012684320,0
173,2012752960,0
174,2012784320,0
175,2012852960,0
176,2012884320,0
177,2012952960,0
178,2012984320,0
179,2013052960,0
180,2013084320,0
181,2013152960,0
182,2013184320,0
183,2013252960,0
184,2013284320,0
185,2013352960,0
186,2013384320,0
187,2013452960,0
188,2013484320,0
189,2013552960,0
190,2013584320,0
191,2013652960,0
192,2013684320,0
193,2013752960,0
194,2013784320,0
195,2013852960,0
196,2013884320,0
197,2013952960,0
198,2013984320,0
199,2014052960,0
200,2014084320,0
201,2014152960,0
202,2014184320,0
203,2014252960,0
204,2014284320,0
205,2014352960,0
206,2014384320,0
207,2014452960,0
208,2014484320,0
209,2014552960,0
210,2014584320,0
211,2014652960,0
212,2014684320,0
213,2014752960,0
214,2014784320,0
215,2014852960,0
216,2014884320,0
217,2014952960,0
218,2014984320,0
219,2015052960,0
220,2015084320,0
221,2015152960,0
222,2015184320,0
223,2015252960,0
224,2015284320,0
225,2015352960,0
226,2015384320,0
227,2015452960,0
228,2015484320,0
229,2015552960,0
230,2015584320,0
231,2015652960,0
232,2015684320,0
233,2015752960,0
234,2015784320,0
235,2015852960,0
236,2015884320,0
237,2015952960,0
238,2015984320,0
239,2016052960,0
240,2016084320,0
241,2016152960,0
242,2016184320,0
243,2016252960,0
244,2016284320,0
245,2016352960,0
246,2016384320,0
247,2016452960,0
248,2016484320,0
249,2016552960,0
250,2016584320,0
251,2016652960,0
252,2016684320,0
253,2016752960,0
254,2016784320,0
255,2016852960,0
256,2016884320,0
257,2016952960,0
258,2016984320,0
259,2017052960,0
260,2017084320,0
261,2017152960,0
262,2017184320,0
263,2017252960,0
264,2017284320,0
265,2017352960,0
266,2017384320,0
267,2017452960,0
268,2017484320,0
269,2017552960,0
270,2017584320,0
271,2017652960,0
272,2017684320,0
273,2017752960,0
274,2017784320,0
275,2017852960,0
276,2017884320,0
277,2017952960,0
278,2017984320,0
279,2018052960,0
280,2018084320,0
281,2018152960,0
282,2018184320,0
283,2018252960,0
284,2018284320,0
285,2018352960,0
286,2018384320,0
287,2018452960,0
288,2018484320,0
289,2018552960,0
290,2018584320,0
291,2018652960,0
292,2018684320,0
293,2018752960,0
294,2018784320,0
295,2018852960,0
296,2018884320,0
297,2018952960,0
298,2018984320,0
299,2019052960,0
300,2019084320,0
301,2019152960,0
302,2019184320,0
303,2019252960,0
304,2019284320,0
305,2019352960,0
306,2019384320,0
307,2019452960,0
308,2019484320,0
309,2019552960,0
310,2019584320,0
311,2019652960,0
312,2019684320,0
313,2019752960,0
314,2019784320,0
315,2019852960,0
316,2019884320,0
317,2019952960,0
318,2019984320,0
319,2020052960,0
320,2020084320,0
321,2020152960,0
322,2020184320,0
323,2020252960,0
324,2020284320,0
325,2020352960,0
326,2020384320,0
327,2020452960,0
328,2020484320,0
329,2020552960,0
330,2020584320,0
331,2020652960,0
332,2020684320,0
333,2020752960,0
334,2020784320,0
335,2020852960,0
336,2020884320,0
337,2020952960,0
338,2020984320,0
339,2021052960,0
340,2021084320,0
341,2021152960,0
342,2021184320,0
343,2021252960,0
344,2021284320,0
345,2021352960,0
346,2021384320,0
347,2021452960,0
348,2021484320,0
349,2021552960,0
350,2021584320,0
351,2021652960,0
352,2021684320,0
353,2021752960,0
354,2021784320,0
355,2021852960,0
356,2021884320,0
357,2021952960,0
358,2021984320,0
359,2022052960,0
360,2022084320,0
361,2022152960,0
362,2022184320,0
363,2022252960,0
364,2022284320,0
365,2022352960,0
366,2022384320,0
367,2022452960,0
368,2022484320,0
369,2022552960,0
370,2022584320,0
371,2022652960,0
372,2022684320,0
373,2022752960,0
374,2022784320,0
375,2022852960,0
376,2022884320,0
377,2022952960,0
378,2022984320,0
379,2023052960,0
380,2023084320,0
381,2023152960,0
382,2023184320,0
383,2023252960,0
384,2023284320,0
385,2023352960,0
386,2023384320,0
387,2023452960,0
388,2023484320,0
389,2023552960,0
390,2023584320,0
391,2023652960,0
392,2023684320,0
393,2023752960,0
394,2023784320,0
395,2023852960,0
396,2023884320,0
397,2023952960,0
398,2023984320,0
399,2024052960,0
400,2024084320,0
401,2024152960,0
402,2024184320,0
403,2024252960,0
404,2024284320,0
405,2024352960,0
406,2024384320,0
407,2024452960,0
408,2024484320,0
409,2024552960,0
410,2024584320,0
411,2024652960,0
412,2024684320,0
413,2024752960,0
414,2024784320,0
415,2024852960,0
416,2024884320,0
417,2024952960,0
418,2024984320,0
419,2025052960,0
420,2025084320,0
421,2025152960,0
422,2025184320,0
423,2025252960,0
424,2025284320,0
425,2025352960,0
426,2025384320,0
427,2025452960,0
428,2025484320,0
429,2025552960,0
430,2025584320,0
431,2025652960,0
432,2025684320,0
433,2025752960,0
434,2025784320,0
435,2025852960,0
436,2025884320,0
437,2025952960,0
438,2025984320,0
439,2026052960,0
440,2026084320,0
441,2026152960,0
442,2026184320,0
443,2026252960,0
444,2026284320,0
445,2026352960,0
446,2026384320,0
447,2026452960,0
448,2026484320,0
449,2026552960,0
450,2026584320,0
451,2026652960,0
452,2026684320,0
453,2026752960,0
454,2026784320,0
455,2026852960,0
456,2026884320,0
457,2026952960,0
458,2026984320,0
459,2027052960,0
460,2027084320,0
461,2027152960,0
462,2027184320,0
463,2027252960,0
464,2027284320,0
465,2027352960,0
466,2027384320,0
467,2027452960,0
468,2027484320,0
469,2027552960,0
470,2027584320,0
471,2027652960,0
472,2027684320,0
473,2027752960,0
474,2027784320,0
475,2027852960,0
476,2027884320,0
477,2027952960,0
478,2027984320,0
479,2028052960,0
480,2028084320,0
481,2028152960,0
482,2028184320,0
483,2028252960,0
484,2028284320,0
485,2028352960,0
486,2028384320,0
487,2028452960,0
488,2028484320,0
489,2028552960,0
490,2028584320,0
491,2028652960,0
492,2028684320,0
493,2028752960,0
494,2028784320,0
495,2028852960,0
496,2028884320,0
497,2028952960,0
498,2028984320,0
499,2029052960,0
500,2029084320,0
501,2029152960,0
502,2029184320,0
503,2029252960,0
504,2029284320,0
505,2029352960,0
506,2029384320,0
507,2029452960,0
508,2029484320,0
509,2029552960,0
510,2029584320,0
511,2029652960,0
512,2029684320,0
513,2029752960,0
514,2029784320,0
515,2029852960,0
516,2029884320,0
517,2029952960,0
518,2029984320,0
519,2030052960,0
520,2030084320,0
521,2030152960,0
522,2030184320,0
523,2030252960,0
524,2030284320,0
525,2030352960,0
526,2030384320,0
527,2030452960,0
528,2030484320,0
529,2030552960,0
530,2030584320,0
531,2030652960,0
532,2030684320,0
533,2030752960,0
534,2030784320,0
535,2030852960,0
536,2030884320,0
537,2030952960,0
538,2030984320,0
539,2031052960,0
540,2031084320,0
541,2031152960,0
542,2031184320,0
543,2031252960,0
544,2031284320,0
545,2031352960,0
546,2031384320,0
547,2031452960,0
548,2031484320,0
549,2031552960,0
550,2031584320,0
551,2031652960,0
552,2031684320,0
553,2031752960,0
554,2031784320,0
555,2031852960,0
556,2031884320,0
557,2031952960,0
558,2031984320,0
559,2032052960,0
560,2032084320,0
561,2032152960,0
562,2032184320,0
563,2032252960,0
564,2032284320,0
565,2032352960,0
566,2032384320,0
567,2032452960,0
568,2032484320,0
569,2032552960,0
570,2032584320,0
571,2032652960,0
572,2032684320,0
573,2032752960,0
574,2032784320,0
575,2032852960,0
576,2032884320,0
577,2032952960,0
578,2032984320,0
579,2033052960,0
580,2033084320,0
581,2033152960,0
582,2033184320,0
583,2033252960,0
584,2033284320,0
585,2033352960,0
586,2033384320,0
587,2033452960,0
588,2033484320,0
589,2033552960,0
590,2033584320,0
591,2033652960,0
592,2033684320,0
593,2033752960,0
594,2033784320,0
595,2033852960,0
596,2033884320,0
597,2033952960,0
598,2033984320,0
599,2034052960,0
600,2034084320,0
601,2034152960,0
602,2034184320,0
603,2034252960,0
604,2034284320,0
605,2034352960,0
606,2034384320,0
607,2034452960,0
608,2034484320,0
609,2034552960,0
610,2034584320,0
611,2034652960,0
612,2034684320,0
613,2034752960,0
614,2034784320,0
615,2034852960,0
616,2034884320,0
617,2034952960,0
618,2034984320,0
619,2035052960,0
620,2035084320,0
621,2035152960,0
622,2035184320,0
623,2035252960,0
624,2035284320,0
625,2035352960,0
626,2035384320,0
627,2035452960,0
628,2035484320,0
629,2035552960,0
630,2035584320,0
631,2035652960,0
632,2035684320,0
633,2035752960,0
634,2035784320,0
635,2035852960,0
636,2035884320,0
637,2035952960,0
638,2035984320,0
639,2036052960,0
640,2036084320,0
641,2036152960,0
642,2036184320,0
643,2036252960,0
644,2036284320,0
645,2036352960,0
646,2036384320,0
647,2036452960,0
648,2036484320,0
649,2036552960,0
650,2036584320,0
651,2036652960,0
652,2036684320,0
653,2036752960,0
654,2036784320,0
655,2036852960,0
656,2036884320,0
657,2036952960,0
658,2036984320,0
659,2037052960,0
660,2037084320,0
661,2037152960,0
662,2037184320,0
663,2037252960,0
664,2037284320,0
665,2037352960,0
666,2037384320,0
667,2037452960,0
668,2037484320,0
669,2037552960,0
670,2037584320,0
671,2037652960,0
672,2037684320,0
673,2037752960,0
674,2037784320,0
675,2037852960,0
676,2037884320,0
677,2037952960,0
678,2037984320,0
679,2038052960,0
680,2038084320,0
681,2038152960,0
682,2038184320,0
683,2038252960,0
684,2038284320,0
685,2038352960,0
686,2038384320,0
687,2038452960,0
688,2038484320,0
689,2038552960,0
690,2038584320,0
691,2038652960,0
692,2038684320,0
693,2038752960,0
694,2038784320,0
695,2038852960,0
696,2038884320,0
697,2038952960,0
698,2038984320,0
699,2039052960,0
700,2039084320,0
701,2039152960,0
702,2039184320,0
703,2039252960,0
704,2039284320,0
705,2039352960,0
706,2039384320,0
707,2039452960,0
708,2039484320,0
709,2039552960,0
710,2039584320,0
711,2039652960,0
712,2039684320,0
713,2039752960,0
714,2039784320,0
715,2039852960,0
716,2039884320,0
717,2039952960,0
718,2039984320,0
719,2040052960,0
720,2040084320,0
721,2040152960,0
722,2040184320,0
723,2040252960,0
724,2040284320,0
725,2040352960,0
726,2040384320,0
727,2040452960,0
728,2040484320,0
729,2040552960,0
730,2040584320,0
731,2040652960,0
732,2040684320,0
733,2040752960,0
734,2040784320,0
735,2040852960,0
736,2040884320,0
737,2040952960,0
738,2040984320,0
739,2041052960,0
740,2041084320,0
741,2041152960,0
742,2041184320,0
743,2041252960,0
744,2041284320,0
745,2041352960,0
746,2041384320,0
747,2041452960,0
748,2041484320,0
749,2041552960,0
750,2041584320,0
751,2041652960,0
752,2041684320,0
753,2041752960,0
754,2041784320,0
755,2041852960,0
756,2041884320,0
757,2041952960,0
758,2041984320,0
759,2042052960,0
760,2042084320,0
761,2042152960,0
762,2042184320,0
763,2042252960,0
764,2042284320,0
765,2042352960,0
766,2042384320,0
767,2042452960,0
768,2042484320,0
769,2042552960,0
770,2042584320,0
771,2042652960,0
772,2042684320,0
773,2042752960,0
774,2042784320,0
775,2042852960,0
776,2042884320,0
777,2042952960,0
778,2042984320,0
779,2043052960,0
780,2043084320,0
781,2043152960,0
782,2043184320,0
783,2043252960,0
784,2043284320,0
785,2043352960,0
786,2043384320,0
787,2043452960,0
788,2043484320,0
789,2043552960,0
790,2043584320,0
791,2043652960,0
792,2043684320,0
793,2043752960,0
794,2043784320,0
795,2043852960,0
796,2043884320,0
797,2043952960,0
798,2043984320,0
799,2044052960,0
800,2044084320,0
801,2044152960,0
802,2044184320,0
803,2044252960,0
804,2044284320,0
805,2044352960,0
806,2044384320,0
807,2044452960,0
808,2044484320,0
809,2044552960,0
810,2044584320,0
811,2044652960,0
812,2044684320,0
813,2044752960,0
814,2044784320,0
815,2044852960,0
816,2044884320,0
817,2044952960,0
818,2044984320,0
819,2045052960,0
820,2045084320,0
821,2045152960,0
822,2045184320,0
823,2045252960,0
824,2045284320,0
825,2045352960,0
826,2045384320,0
827,2045452960,0
828,2045484320,0
829,2045552960,0
830,2045584320,0
831,2045652960,0
832,2045684320,0
833,2045752960,0
834,2045784320,0
835,2045852960,0
836,2045884320,0
837,2045952960,0
838,2045984320,0
839,2046052960,0
840,2046084320,0
841,2046152960,0
842,2046184320,0
843,2046252960,0
844,2046284320,0
845,2046352960,0
846,2046384320,0
847,2046452960,0
848,2046484320,0
849,2046552960,0
850,2046584320,0
851,2046652960,0
852,2046684320,0
853,2046752960,0
854,2046784320,0
855,2046852960,0
856,2046884320,0
857,2046952960,0
858,2046984320,0
859,2047052960,0
860,2047084320,0
861,2047152960,0
862,2047184320,0
863,2047252960,0
864,2047284320,0
865,2047352960,0
866,2047384320,0
867,2047452960,0
868,2047484320,0
869,2047552960,0
870,2047584320,0
871,2047652960,0
872,2047684320,0
873,2047752960,0
874,2047784320,0
875,2047852960,0
876,2047884320,0
877,2047952960,0
878,2047984320,0
879,2048052960,0
880,2048084320,0
881,2048152960,0
882,2048184320,0
883,2048252960,0
884,2048284320,0
885,2048352960,0
886,2048384320,0
887,2048452960,0
888,2048484320,0
889,2048552960,0
890,2048584320,0
891,2048652960,0
892,2048684320,0
893,2048752960,0
894,2048784320,0
895,2048852960,0
896,2048884320,0
897,2048952960,0
898,2048984320,0
899,2049052960,0
900,2049084320,0
901,2049152960,0
902,2049184320,0
903,2049252960,0
904,2049284320,0
905,2049352960,0
906,2049384320,0
907,2049452960,0
908,2049484320,0
909,2049552960,0
910,2049584320,0
911,2049652960,0
912,2049684320,0
913,2049752960,0
914,2049784320,0
915,2049852960,0
916,2049884320,0
917,2049952960,0
918,2049984320,0
919,2050052960,0
920,2050084320,0
921,2050152960,0
922,2050184320,0
923,2050252960,0
924,2050284320,0
925,2050352960,0
926,2050384320,0
927,2050452960,0
928,2050484320,0
929,2050552960,0
930,2050584320,0
931,2050652960,0
932,2050684320,0
933,2050752960,0
934,2050784320,0
935,2050852960,0
936,2050884320,0
937,2050952960,0
938,2050984320,0
939,2051052960,0
940,2051084320,0
941,2051152960,0
942,2051184320,0
943,2051252960,0
944,2051284320,0
945,2051352960,0
946,2051384320,0
947,2051452960,0
948,2051484320,0
949,2051552960,0
950,2051584320,0
951,2051652960,0
952,2051684320,0
953,2051752960,0
954,2051784320,0
955,2051852960,0
956,2051884320,0
957,2051952960,0
958,2051984320,0
959,2052052960,0
960,2052084320,0
961,2052152960,0
962,2052184320,0
963,2052252960,0
964,2052284320,0
965,2052352960,0
966,2052384320,0
967,2052452960,0
968,2052484320,0
969,2052552960,0
970,2052584320,0
971,2052652960,0
972,2052684320,0
973,2052752960,0
974,2052784320,0
975,2052852960,0
976,2052884320,0
977,2052952960,0
978,2052984320,0
979,2053052960,0
980,2053084320,0
981,2053152960,0
982,2053184320,0
983,2053252960,0
984,2053284320,0
985,2053352960,0
986,2053384320,0
987,2053452960,0
988,2053484320,0
989,2053552960,0
990,2053584320,0
991,2053652960,0
992,2053684320,0
993,2053752960,0
994,2053784320,0
995,2053852960,0
996,2053884320,0
997,2053952960,0
998,2053984320,0
999,2054052960,0
1000,2054084320,0
1001,2054152960,0
1002,2054184320,0
1003,2054252960,0
1004,2054284320,0
1005,2054352960,0
1006,2054384320,0
1007,2054452960,0
1008,2054484320,0
1009,2054552960,0
1010,2054584320,0
1011,2054652960,0
1012,2054684320,0
1013,2054752960,0
1014,2054784320,0
1015,2054852960,0
1016,2054884320,0
1017,2054952960,0
1018,2054984320,0
1019,2055052960,0
1020,2055084320,0
1021,2055152960,0
1022,2055184320,0
1023,2055252960,0
1024,2055284320,0
1025,2055352960,0
1026,2055384320,0
1027,2055452960,0
1028,2055484320,0
1029,2055552960,0
1030,2055584320,0
1031,2055652960,0
1032,2055684320,0
1033,2055752960,0
1034,2055784320,0
1035,2055852960,0
1036,2055884320,0
1037,2055952960,0
1038,2055984320,0
1039,2056052960,0
1040,2056084320,0
1041,2056152960,0
1042,2056184320,0
1043,2056252960,0
1044,2056284320,0
1045,2056352960,0
1046,2056384320,0
1047,2056452960,0
1048,2056484320,0
1049,2056552960,0
1050,2056584320,0
1051,2056652960,0
1052,2056684320,0
1053,2056752960,0
1054,2056784320,0
1055,2056852960,0
1056,2056884320,0
1057,2056952960,0
1058,2056984320,0
1059,2057052960,0
1060,2057084320,0
1061,2057152960,0
1062,2057184320,0
1063,2057252960,0
1064,2057284320,0
1065,2057352960,0
1066,2057384320,0
1067,2057452960,0
1068,2057484320,0
1069,2057552960,0
1070,2057584320,0
1071,2057652960,0
1072,2057684320,0
1073,2057752960,0
1074,2057784320,0
1075,2057852960,0
1076,2057884320,0
1077,2057952960,0
1078,2057984320,0
1079,2058052960,0
1080,2058084320,0
1081,2058152960,0
1082,2058184320,0
1083,2058252960,0
1084,2058284320,0
1085,2058352960,0
1086,2058384320,0
1087,2058452960,0
1088,2058484320,0
1089,2058552960,0
1090,2058584320,0
1091,2058652960,0
1092,2058684320,0
1093,2058752960,0
1094,2058784320,0
1095,2058852960,0
1096,2058884320,0
1097,2058952960,0
1098,2058984320,0
1099,2059052960,0
1100,2059084320,0
1101,2059152960,0
1102,2059184320,0
1103,2059252960,0
1104,2059284320,0
1105,2059352960,0
1106,2059384320,0
1107,2059452960,0
1108,2059484320,0
1109,2059552960,0
1110,2059584320,0
1111,2059652960,0
1112,2059684320,0
1113,2059752960,0
1114,2059784320,0
1115,2059852960,0
1116,2059884320,0
1117,2059952960,0
1118,2059984320,0
1119,2060052960,0
1120,2060084320,0
1121,2060152960,0
1122,2060184320,0
1123,2060252960,0
1124,2060284320,0
1125,2060352960,0
1126,2060384320,0
1127,2060452960,0
1128,2060484320,0
1129,2060552960,0
1130,2060584320,0
1131,2060652960,0
1132,2060684320,0
1133,2060752960,0
1134,2060784320,0
1135,2060852960,0
1136,2060884320,0
1137,2060952960,0
1138,2060984320,0
1139,2061052960,0
1140,2061084320,0
1141,2061152960,0
1142,2061184320,0
1143,2061252960,0
1144,2061284320,0
1145,2061352960,0
1146,2061384320,0
1147,2061452960,0
1148,2061484320,0
1149,2061552960,0
1150,2061584320,0
1151,2061652960,0
1152,2061684320,0
1153,2061752960,0
1154,2061784320,0
1155,2061852960,0
1156,2061884320,0
1157,2061952960,0
1158,2061984320,0
1159,2062052960,0
1160,2062084320,0
1161,2062152960,0
1162,2062184320,0
1163,2062252960,0
1164,2062284320,0
1165,2062352960,0
1166,2062384320,0
1167,2062452960,0
1168,2062484320,0
1169,2062552960,0
1170,2062584320,0
1171,2062652960,0
1172,2062684320,0
1173,2062752960,0
1174,2062784320,0
1175,2062852960,0
1176,2062884320,0
1177,2062952960,0
1178,2062984320,0
1179,2063052960,0
1180,2063084320,0
1181,2063152960,0
1182,2063184320,0
1183,2063252960,0
1184,2063284320,0
1185,2063352960,0
1186,2063384320,0
1187,2063452960,0
1188,2063484320,0
1189,2063552960,0
1190,2063584320,0
1191,2063652960,0
1192,2063684320,0
1193,2063752960,0
1194,2063784320,0
1195,2063852960,0
1196,2063884320,0
1197,2063952960,0
1198,2063984320,0
1199,2064052960,0
1200,2064084320,0
1201,2064152960,0
1202,2064184320,0
1203,2064252960,0
1204,2064284320,0
1205,2064352960,0
1206,2064384320,0
1207,2064452960,0
1208,2064484320,0
1209,2064552960,0
1210,2064584320,0
1211,2064652960,0
1212,2064684320,0
1213,2064752960,0
1214,2064784320,0
1215,2064852960,0
1216,2064884320,0
1217,2064952960,0
1218,2064984320,0
1219,2065052960,0
1220,2065084320,0
1221,2065152960,0
1222,2065184320,0
1223,2065252960,0
1224,2065284320,0
1225,2065352960,0
1226,2065384320,0
1227,2065452960,0
1228,2065484320,0
1229,2065552960,0
1230,2065584320,0
1231,2065652960,0
1232,2065684320,0
1233,2065752960,0
1234,2065784320,0
1235,2065852960,0
1236,2065884320,0
1237,2065952960,0
1238,2065984320,0
1239,2066052960,0
1240,2066084320,0
1241,2066152960,0
1242,2066184320,0
1243,2066252960,0
1244,2066284320,0
1245,2066352960,0
1246,2066384320,0
1247,2066452960,0
1248,2066484320,0
1249,2066552960,0
1250,2066584320,0
1251,2066652960,0
1252,2066684320,0
1253,2066752960,0
1254,2066784320,0
1255,2066852960,0
1256,2066884320,0
1257,2066952960,0
1258,2066984320,0
1259,2067052960,0
1260,2067084320,0
1261,2067152960,0
1262,2067184320,0
1263,2067252960,0
1264,2067284320,0
1265,2067352960,0
1266,2067384320,0
1267,2067452960,0
1268,2067484320,0
1269,2067552960,0
1270,2067584320,0
1271,2067652960,0
1272,2067684320,0
1273,2067752960,0
1274,2067784320,0
1275,2067852960,0
1276,2067884320,0
1277,2067952960,0
1278,2067984320,0
1279,2068052960,0
1280,2068084320,0
1281,2068152960,0
1282,2068184320,0
1283,2068252960,0
1284,2068284320,0
1285,2068352960,0
1286,2068384320,0
1287,2068452960,0
1288,2068484320,0
1289,2068552960,0
1290,2068584320,0
1291,2068652960,0
1292,2068684320,0
1293,2068752960,0
1294,2068784320,0
1295,2068852960,0
1296,2068884320,0
1297,2068952960,0
1298,2068984320,0
1299,2069052960,0
1300,2069084320,0
1301,2069152960,0
1302,2069184320,0
1303,2069252960,0
1304,2069284320,0
1305,2069352960,0
1306,2069384320,0
1307,2069452960,0
1308,2069484320,0
1309,2069552960,0
1310,2069584320,0
1311,2069652960,0
1312,2069684320,0
1313,2069752960,0
1314,2069784320,0
1315,2069852960,0
1316,2069884320,0
1317,2069952960,0
1318,2069984320,0
1319,2070052960,0
1320,2070084320,0
1321,2070152960,0
1322,2070184320,0
1323,2070252960,0
1324,2070284320,0
1325,2070352960,0
1326,2070384320,0
1327,2070452960,0
1328,2070484320,0
1329,2070552960,0
1330,2070584320,0
1331,2070652960,0
1332,2070684320,0
1333,2070752960,0
1334,2070784320,0
1335,2070852960,0
1336,2070884320,0
1337,2070952960,0
1338,2070984320,0
1339,2071052960,0
1340,2071084320,0
1341,2071152960,0
1342,2071184320,0
1343,2071252960,0
1344,2071284320,0
1345,2071352960,0
1346,2071384320,0
1347,2071452960,0
1348,2071484320,0
1349,2071552960,0
1350,2071584320,0
1351,2071652960,0
1352,2071684320,0
1353,2071752960,0
1354,2071784320,0
1355,2071852960,0
1356,2071884320,0
1357,2071952960,0
1358,2071984320,0
1359,2072052960,0
1360,2072084320,0
1361,2072152960,0
1362,2072184320,0
1363,2072252960,0
1364,2072284320,0
1365,2072352960,0
1366,2072384320,0
1367,2072452960,0
1368,2072484320,0
1369,2072552960,0
1370,2072584320,0
1371,2072652960,0
1372,2072684320,0
1373,2072752960,0
1374,2072784320,0
1375,2072852960,0
1376,2072884320,0
1377,2072952960,0
1378,2072984320,0
1379,2073052960,0
1380,2073084320,0
1381,2073152960,0
1382,2073184320,0
1383,2073252960,0
1384,2073284320,0
1385,2073352960,0
1386,2073384320,0
1387,2073452960,0
1388,2073484320,0
1389,2073552960,0
1390,2073584320,0
1391,2073652960,0
1392,2073684320,0
1393,2073752960,0
1394,2073784320,0
1395,2073852960,0
1396,2073884320,0
1397,2073952960,0
1398,2073984320,0
1399,2074052960,0
1400,2074084320,0
1401,2074152960,0
1402,2074184320,0
1403,2074252960,0
1404,2074284320,0
1405,2074352960,0
1406,2074384320,0
1407,2074452960,0
1408,2074484320,0
1409,2074552960,0
1410,2074584320,0
1411,2074652960,0
1412,2074684320,0
1413,2074752960,0
1414,2074784320,0
1415,2074852960,0
1416,2074884320,0
1417,2074952960,0
1418,2074984320,0
1419,2075052960,0
1420,2075084320,0
1421,2075152960,0
1422,2075184320,0
1423,2075252960,0
1424,2075284320,0
1425,2075352960,0
1426,2075384320,0
1427,2075452960,0
1428,2075484320,0
1429,2075552960,0
1430,2075584320,0
1431,2075652960,0
1432,2075684320,0
1433,2075752960,0
1434,2075784320,0
1435,2075852960,0
1436,2075884320,0
1437,2075952960,0
1438,2075984320,0
1439,2076052960,0
1440,2076084320,0
1441,2076152960,0
1442,2076184320,0
1443,2076252960,0
1444,2076284320,0
1445,2076352960,0
1446,2076384320,0
1447,2076452960,0
1448,2076484320,0
1449,2076552960,0
1450,2076584320,0
1451,2076652960,0
1452,2076684320,0
1453,2076752960,0
1454,2076784320,0
1455,2076852960,0
1456,2076884320,0
1457,2076952960,0
1458,2076984320,0
1459,2077052960,0
1460,2077084320,0
1461,2077152960,0
1462,2077184320,0
1463,2077252960,0
1464,2077284320,0
1465,2077352960,0
1466,2077384320,0
1467,2077452960,0
1468,2077484320,0
1469,2077552960,0
1470,2077584320,0
1471,2077652960,0
1472,2077684320,0
1473,2077752960,0
1474,2077784320,0
1475,2077852960,0
1476,2077884320,0
1477,2077952960,0
1478,2077984320,0
1479,2078052960,0
1480,2078084320,0
1481,2078152960,0
1482,2078184320,0
1483,2078252960,0
1484,2078284320,0
1485,2078352960,0
1486,2078384320,0
1487,2078452960,0
1488,2078484320,0
1489,2078552960,0
1490,2078584320,0
1491,2078652960,0
1492,2078684320,0
1493,2078752960,0
1494,2078784320,0
1495,2078852960,0
1496,2078884320,0
1497,2078952960,0
1498,2078984320,0
1499,2079052960,0
