289,2018552960,1
290,2018584320,1
291,2018652960,1
292,2018684320,1
293,2018752960,1
294,2018784320,1
295,2018852960,1
296,2018884320,1
297,2018952960,1
298,2018984320,1
299,2019052960,1
300,2019084320,1
301,2019152960,1
302,2019184320,1
303,2019252960,1
304,2019284320,1
305,2019352960,1
306,2019384320,1
307,2019452960,1
308,2019484320,1
309,2019552960,1
310,2019584320,1
311,2019652960,1
312,2019684320,1
313,2019752960,1
314,2019784320,1
315,2019852960,1
316,2019884320,1
317,2019952960,1
318,2019984320,1
319,2020052960,1
320,2020084320,1
321,2020152960,1
322,2020184320,1
323,2020252960,1
324,2020284320,1
325,2020352960,1
326,2020384320,1
327,2020452960,1
328,2020484320,1
329,2020552960,1
330,2020584320,1
331,2020652960,1
332,2020684320,1
333,2020752960,1
334,2020784320,1
335,2020852960,1
336,2020884320,1
337,2020952960,1
338,2020984320,1
339,2021052960,1
340,2021084320,1
341,2021152960,1
342,2021184320,1
343,2021252960,1
344,2021284320,1
345,2021352960,1
346,2021384320,1
347,2021452960,1
348,2021484320,1
349,2021552960,1
350,2021584320,1
351,2021652960,1
352,2021684320,1
353,2021752960,1
354,2021784320,1
355,2021852960,1
356,2021884320,1
357,2021952960,1
358,2021984320,1
359,2022052960,1
360,2022084320,1
361,2022152960,1
362,2022184320,1
363,2022252960,1
364,2022284320,1
365,2022352960,1
366,2022384320,1
367,2022452960,1
368,2022484320,1
369,2022552960,1
370,2022584320,1
371,2022652960,1
372,2022684320,1
373,2022752960,1
374,2022784320,1
375,2022852960,1
376,2022884320,1
377,2022952960,1
378,2022984320,1
379,2023052960,1
380,2023084320,1
381,2023152960,1
382,2023184320,1
383,2023252960,1
384,2023284320,1
385,2023352960,1
386,2023384320,1
387,2023452960,1
388,2023484320,1
389,2023552960,1
390,2023584320,1
391,2023652960,1
392,2023684320,1
393,2023752960,1
394,2023784320,1
395,2023852960,1
396,2023884320,1
397,2023952960,1
398,2023984320,1
399,2024052960,1
400,2024084320,1
401,2024152960,1
402,2024184320,1
403,2024252960,1
404,2024284320,1
405,2024352960,1
406,2024384320,1
407,2024452960,1
408,2024484320,1
409,2024552960,1
410,2024584320,1
411,2024652960,1
412,2024684320,1
413,2024752960,1
414,2024784320,1
415,2024852960,1
416,2024884320,1
417,2024952960,1
418,2024984320,1
419,2025052960,1
420,2025084320,1
421,2025152960,1
422,2025184320,1
423,2025252960,1
424,2025284320,1
425,2025352960,1
426,2025384320,1
427,2025452960,1
428,2025484320,1
429,2025552960,1
430,2025584320,1
431,2025652960,1
432,2025684320,1
433,2025752960,1
434,2025784320,1
435,2025852960,1
436,2025884320,1
437,2025952960,1
438,2025984320,1
439,2026052960,1
440,2026084320,1
441,2026152960,1
442,2026184320,1
443,2026252960,1
444,2026284320,1
445,2026352960,1
446,2026384320,1
447,2026452960,1
448,2026484320,1
449,2026552960,1
450,2026584320,1
451,2026652960,1
452,2026684320,1
453,2026752960,1
454,2026784320,1
455,2026852960,1
456,2026884320,1
457,2026952960,1
458,2026984320,1
459,2027052960,1
460,2027084320,1
461,2027152960,1
462,2027184320,1
463,2027252960,1
464,2027284320,1
465,2027352960,1
466,2027384320,1
467,2027452960,1
468,2027484320,1
469,2027552960,1
470,2027584320,1
471,2027652960,1
472,2027684320,1
473,2027752960,1
474,2027784320,1
475,2027852960,1
476,2027884320,1
477,2027952960,1
478,2027984320,1
479,2028052960,1
480,2028084320,1
481,2028152960,1
482,2028184320,1
483,2028252960,1
484,2028284320,1
485,2028352960,1
486,2028384320,1
487,2028452960,1
488,2028484320,1
489,2028552960,1
490,2028584320,1
491,2028652960,1
492,2028684320,1
493,2028752960,1
494,2028784320,1
495,2028852960,1
496,2028884320,1
497,2028952960,1
498,2028984320,1
499,2029052960,1
500,2029084320,1
501,2029152960,1
502,2029184320,1
503,2029252960,1
504,2029284320,1
505,2029352960,1
506,2029384320,1
507,2029452960,1
508,2029484320,1
509,2029552960,1
510,2029584320,1
511,2029652960,1
512,2029684320,1
513,2029752960,1
514,2029784320,1
515,2029852960,1
516,2029884320,1
517,2029952960,1
518,2029984320,1
519,2030052960,1
520,2030084320,1
521,2030152960,1
522,2030184320,1
523,2030252960,1
524,2030284320,1
525,2030352960,1
526,2030384320,1
527,2030452960,1
528,2030484320,1
529,2030552960,1
530,2030584320,1
531,2030652960,1
532,2030684320,1
533,2030752960,1
534,2030784320,1
535,2030852960,1
536,2030884320,1
537,2030952960,1
538,2030984320,1
539,2031052960,1
540,2031084320,1
541,2031152960,1
542,2031184320,1
543,2031252960,1
544,2031284320,1
545,2031352960,1
546,2031384320,1
547,2031452960,1
548,2031484320,1
549,2031552960,1
550,2031584320,1
551,2031652960,1
552,2031684320,1
553,2031752960,1
554,2031784320,1
555,2031852960,1
556,2031884320,1
557,2031952960,1
558,2031984320,1
559,2032052960,1
560,2032084320,1
561,2032152960,1
562,2032184320,1
563,2032252960,1
564,2032284320,1
565,2032352960,1
566,2032384320,1
567,2032452960,1
568,2032484320,1
569,2032552960,1
570,2032584320,1
571,2032652960,1
572,2032684320,1
573,2032752960,1
574,2032784320,1
575,2032852960,1
576,2032884320,1
577,2032952960,1
578,2032984320,1
579,2033052960,1
580,2033084320,1
581,2033152960,1
582,2033184320,1
583,2033252960,1
584,2033284320,1
585,2033352960,1
586,2033384320,1
587,2033452960,1
588,2033484320,1
589,2033552960,1
590,2033584320,1
591,2033652960,1
592,2033684320,1
593,2033752960,1
594,2033784320,1
595,2033852960,1
596,2033884320,1
597,2033952960,1
598,2033984320,1
599,2034052960,1
600,2034084320,1
601,2034152960,1
602,2034184320,1
603,2034252960,1
604,2034284320,1
605,2034352960,1
606,2034384320,1
607,2034452960,1
608,2034484320,1
609,2034552960,1
610,2034584320,1
611,2034652960,1
612,2034684320,1
613,2034752960,1
614,2034784320,1
615,2034852960,1
616,2034884320,1
617,2034952960,1
618,2034984320,1
619,2035052960,1
620,2035084320,1
621,2035152960,1
622,2035184320,1
623,2035252960,1
624,2035284320,1
625,2035352960,1
626,2035384320,1
627,2035452960,1
628,2035484320,1
629,2035552960,1
630,2035584320,1
631,2035652960,1
632,2035684320,1
633,2035752960,1
634,2035784320,1
635,2035852960,1
636,2035884320,1
637,2035952960,1
638,2035984320,1
639,2036052960,1
640,2036084320,1
641,2036152960,1
642,2036184320,1
643,2036252960,1
644,2036284320,1
645,2036352960,1
646,2036384320,1
647,2036452960,1
648,2036484320,1
649,2036552960,1
650,2036584320,1
651,2036652960,1
652,2036684320,1
653,2036752960,1
654,2036784320,1
655,2036852960,1
656,2036884320,1
657,2036952960,1
658,2036984320,1
659,2037052960,1
660,2037084320,1
661,2037152960,1
662,2037184320,1
663,2037252960,1
664,2037284320,1
665,2037352960,1
666,2037384320,1
667,2037452960,1
668,2037484320,1
669,2037552960,1
670,2037584320,1
671,2037652960,1
672,2037684320,1
673,2037752960,1
674,2037784320,1
675,2037852960,1
676,2037884320,1
677,2037952960,1
678,2037984320,1
679,2038052960,1
680,2038084320,1
681,2038152960,1
682,2038184320,1
683,2038252960,1
684,2038284320,1
685,2038352960,1
686,2038384320,1
687,2038452960,1
688,2038484320,1
689,2038552960,1
690,2038584320,1
691,2038652960,1
692,2038684320,1
693,2038752960,1
694,2038784320,1
695,2038852960,1
696,2038884320,1
697,2038952960,1
698,2038984320,1
699,2039052960,1
700,2039084320,1
701,2039152960,1
702,2039184320,1
703,2039252960,1
704,2039284320,1
705,2039352960,1
706,2039384320,1
707,2039452960,1
708,2039484320,1
709,2039552960,1
710,2039584320,1
711,2039652960,1
712,2039684320,1
713,2039752960,1
714,2039784320,1
715,2039852960,1
716,2039884320,1
717,2039952960,1
718,2039984320,1
719,2040052960,1
720,2040084320,1
721,2040152960,1
722,2040184320,1
723,2040252960,1
724,2040284320,1
725,2040352960,1
726,2040384320,1
727,2040452960,1
728,2040484320,1
729,2040552960,1
730,2040584320,1
731,2040652960,1
732,2040684320,1
733,2040752960,1
734,2040784320,1
735,2040852960,1
736,2040884320,1
737,2040952960,1
738,2040984320,1
739,2041052960,1
740,2041084320,1
741,2041152960,1
742,2041184320,1
743,2041252960,1
744,2041284320,1
745,2041352960,1
746,2041384320,1
747,2041452960,1
748,2041484320,1
749,2041552960,1
750,2041584320,1
751,2041652960,1
752,2041684320,1
753,2041752960,1
754,2041784320,1
755,2041852960,1
756,2041884320,1
757,2041952960,1
758,2041984320,1
759,2042052960,1
760,2042084320,1
761,2042152960,1
762,2042184320,1
763,2042252960,1
764,2042284320,1
765,2042352960,1
766,2042384320,1
767,2042452960,1
768,2042484320,1
769,2042552960,1
770,2042584320,1
771,2042652960,1
772,2042684320,1
773,2042752960,1
774,2042784320,1
775,2042852960,1
776,2042884320,1
777,2042952960,1
778,2042984320,1
779,2043052960,1
780,2043084320,1
781,2043152960,1
782,2043184320,1
783,2043252960,1
784,2043284320,1
785,2043352960,1
786,2043384320,1
787,2043452960,1
788,2043484320,1
789,2043552960,1
790,2043584320,1
791,2043652960,1
792,2043684320,1
793,2043752960,1
794,2043784320,1
795,2043852960,1
796,2043884320,1
797,2043952960,1
798,2043984320,1
799,2044052960,1
800,2044084320,1
801,2044152960,1
802,2044184320,1
803,2044252960,1
804,2044284320,1
805,2044352960,1
806,2044384320,1
807,2044452960,1
808,2044484320,1
809,2044552960,1
810,2044584320,1
811,2044652960,1
812,2044684320,1
813,2044752960,1
814,2044784320,1
815,2044852960,1
816,2044884320,1
817,2044952960,1
818,2044984320,1
819,2045052960,1
820,2045084320,1
821,2045152960,1
822,2045184320,1
823,2045252960,1
824,2045284320,1
825,2045352960,1
826,2045384320,1
827,2045452960,1
828,2045484320,1
829,2045552960,1
830,2045584320,1
831,2045652960,1
832,2045684320,1
833,2045752960,1
834,2045784320,1
835,2045852960,1
836,2045884320,1
837,2045952960,1
838,2045984320,1
839,2046052960,1
840,2046084320,1
841,2046152960,1
842,2046184320,1
843,2046252960,1
844,2046284320,1
845,2046352960,1
846,2046384320,1
847,2046452960,1
848,2046484320,1
849,2046552960,1
850,2046584320,1
851,2046652960,1
852,2046684320,1
853,2046752960,1
854,2046784320,1
855,2046852960,1
856,2046884320,1
857,2046952960,1
858,2046984320,1
859,2047052960,1
860,2047084320,1
861,2047152960,1
862,2047184320,1
863,2047252960,1
864,2047284320,1
865,2047352960,1
866,2047384320,1
867,2047452960,1
868,2047484320,1
869,2047552960,1
870,2047584320,1
871,2047652960,1
872,2047684320,1
873,2047752960,1
874,2047784320,1
875,2047852960,1
876,2047884320,1
877,2047952960,1
878,2047984320,1
879,2048052960,1
880,2048084320,1
881,2048152960,1
882,2048184320,1
883,2048252960,1
884,2048284320,1
885,2048352960,1
886,2048384320,1
887,2048452960,1
888,2048484320,1
889,2048552960,1
890,2048584320,1
891,2048652960,1
892,2048684320,1
893,2048752960,1
894,2048784320,1
895,2048852960,1
896,2048884320,1
897,2048952960,1
898,2048984320,1
899,2049052960,1
900,2049084320,1
901,2049152960,1
902,2049184320,1
903,2049252960,1
904,2049284320,1
905,2049352960,1
906,2049384320,1
907,2049452960,1
908,2049484320,1
909,2049552960,1
910,2049584320,1
911,2049652960,1
912,2049684320,1
913,2049752960,1
914,2049784320,1
915,2049852960,1
916,2049884320,1
917,2049952960,1
918,2049984320,1
919,2050052960,1
920,2050084320,1
921,2050152960,1
922,2050184320,1
923,2050252960,1
924,2050284320,1
925,2050352960,1
926,2050384320,1
927,2050452960,1
928,2050484320,1
929,2050552960,1
930,2050584320,1
931,2050652960,1
932,2050684320,1
933,2050752960,1
934,2050784320,1
935,2050852960,1
936,2050884320,1
937,2050952960,1
938,2050984320,1
939,2051052960,1
940,2051084320,1
941,2051152960,1
942,2051184320,1
943,2051252960,1
944,2051284320,1
945,2051352960,1
946,2051384320,1
947,2051452960,1
948,2051484320,1
949,2051552960,1
950,2051584320,1
951,2051652960,1
952,2051684320,1
953,2051752960,1
954,2051784320,1
955,2051852960,1
956,2051884320,1
957,2051952960,1
958,2051984320,1
959,2052052960,1
960,2052084320,1
961,2052152960,1
962,2052184320,1
963,2052252960,1
964,2052284320,1
965,2052352960,1
966,2052384320,1
967,2052452960,1
968,2052484320,1
969,2052552960,1
970,2052584320,1
971,2052652960,1
972,2052684320,1
973,2052752960,1
974,2052784320,1
975,2052852960,1
976,2052884320,1
977,2052952960,1
978,2052984320,1
979,2053052960,1
980,2053084320,1
981,2053152960,1
982,2053184320,1
983,2053252960,1
984,2053284320,1
985,2053352960,1
986,2053384320,1
987,2053452960,1
988,2053484320,1
989,2053552960,1
990,2053584320,1
991,2053652960,1
992,2053684320,1
993,2053752960,1
994,2053784320,1
995,2053852960,1
996,2053884320,1
997,2053952960,1
998,2053984320,1
999,2054052960,1
1000,2054084320,1
1001,2054152960,1
1002,2054184320,1
1003,2054252960,1
1004,2054284320,1
1005,2054352960,1
1006,2054384320,1
1007,2054452960,1
1008,2054484320,1
1009,2054552960,1
1010,2054584320,1
1011,2054652960,1
1012,2054684320,1
1013,2054752960,1
1014,2054784320,1
1015,2054852960,1
1016,2054884320,1
1017,2054952960,1
1018,2054984320,1
1019,2055052960,1
1020,2055084320,1
1021,2055152960,1
1022,2055184320,1
1023,2055252960,1
1024,2055284320,1
1025,2055352960,1
1026,2055384320,1
1027,2055452960,1
1028,2055484320,1
1029,2055552960,1
1030,2055584320,1
1031,2055652960,1
1032,2055684320,1
1033,2055752960,1
1034,2055784320,1
1035,2055852960,1
1036,2055884320,1
1037,2055952960,1
1038,2055984320,1
1039,2056052960,1
1040,2056084320,1
1041,2056152960,1
1042,2056184320,1
1043,2056252960,1
1044,2056284320,1
1045,2056352960,1
1046,2056384320,1
1047,2056452960,1
1048,2056484320,1
1049,2056552960,1
1050,2056584320,1
1051,2056652960,1
1052,2056684320,1
1053,2056752960,1
1054,2056784320,1
1055,2056852960,1
1056,2056884320,1
1057,2056952960,1
1058,2056984320,1
1059,2057052960,1
1060,2057084320,1
1061,2057152960,1
1062,2057184320,1
1063,2057252960,1
1064,2057284320,1
1065,2057352960,1
1066,2057384320,1
1067,2057452960,1
1068,2057484320,1
1069,2057552960,1
1070,2057584320,1
1071,2057652960,1
1072,2057684320,1
1073,2057752960,1
1074,2057784320,1
1075,2057852960,1
1076,2057884320,1
1077,2057952960,1
1078,2057984320,1
1079,2058052960,1
1080,2058084320,1
1081,2058152960,1
1082,2058184320,1
1083,2058252960,1
1084,2058284320,1
1085,2058352960,1
1086,2058384320,1
1087,2058452960,1
1088,2058484320,1
1089,2058552960,1
1090,2058584320,1
1091,2058652960,1
1092,2058684320,1
1093,2058752960,1
1094,2058784320,1
1095,2058852960,1
1096,2058884320,1
1097,2058952960,1
1098,2058984320,1
1099,2059052960,1
1100,2059084320,1
1101,2059152960,1
1102,2059184320,1
1103,2059252960,1
1104,2059284320,1
1105,2059352960,1
1106,2059384320,1
1107,2059452960,1
1108,2059484320,1
1109,2059552960,1
1110,2059584320,1
1111,2059652960,1
1112,2059684320,1
1113,2059752960,1
1114,2059784320,1
1115,2059852960,1
1116,2059884320,1
1117,2059952960,1
1118,2059984320,1
1119,2060052960,1
1120,2060084320,1
1121,2060152960,1
1122,2060184320,1
1123,2060252960,1
1124,2060284320,1
1125,2060352960,1
1126,2060384320,1
1127,2060452960,1
1128,2060484320,1
1129,2060552960,1
1130,2060584320,1
1131,2060652960,1
1132,2060684320,1
1133,2060752960,1
1134,2060784320,1
1135,2060852960,1
1136,2060884320,1
1137,2060952960,1
1138,2060984320,1
1139,2061052960,1
1140,2061084320,1
1141,2061152960,1
1142,2061184320,1
1143,2061252960,1
1144,2061284320,1
1145,2061352960,1
1146,2061384320,1
1147,2061452960,1
1148,2061484320,1
1149,2061552960,1
1150,2061584320,1
1151,2061652960,1
1152,2061684320,1
1153,2061752960,1
1154,2061784320,1
1155,2061852960,1
1156,2061884320,1
1157,2061952960,1
1158,2061984320,1
1159,2062052960,1
1160,2062084320,1
1161,2062152960,1
1162,2062184320,1
1163,2062252960,1
1164,2062284320,1
1165,2062352960,1
1166,2062384320,1
1167,2062452960,1
1168,2062484320,1
1169,2062552960,1
1170,2062584320,1
1171,2062652960,1
1172,2062684320,1
1173,2062752960,1
1174,2062784320,1
1175,2062852960,1
1176,2062884320,1
1177,2062952960,1
1178,2062984320,1
1179,2063052960,1
1180,2063084320,1
1181,2063152960,1
1182,2063184320,1
1183,2063252960,1
1184,2063284320,1
1185,2063352960,1
1186,2063384320,1
1187,2063452960,1
1188,2063484320,1
1189,2063552960,1
1190,2063584320,1
1191,2063652960,1
1192,2063684320,1
1193,2063752960,1
1194,2063784320,1
1195,2063852960,1
1196,2063884320,1
1197,2063952960,1
1198,2063984320,1
1199,2064052960,1
1200,2064084320,1
1201,2064152960,1
1202,2064184320,1
1203,2064252960,1
1204,2064284320,1
1205,2064352960,1
1206,2064384320,1
1207,2064452960,1
1208,2064484320,1
1209,2064552960,1
1210,2064584320,1
1211,2064652960,1
1212,2064684320,1
1213,2064752960,1
1214,2064784320,1
1215,2064852960,1
1216,2064884320,1
1217,2064952960,1
1218,2064984320,1
1219,2065052960,1
1220,2065084320,1
1221,2065152960,1
1222,2065184320,1
1223,2065252960,1
1224,2065284320,1
1225,2065352960,1
1226,2065384320,1
1227,2065452960,1
1228,2065484320,1
1229,2065552960,1
1230,2065584320,1
1231,2065652960,1
1232,2065684320,1
1233,2065752960,1
1234,2065784320,1
1235,2065852960,1
1236,2065884320,1
1237,2065952960,1
1238,2065984320,1
1239,2066052960,1
1240,2066084320,1
1241,2066152960,1
1242,2066184320,1
1243,2066252960,1
1244,2066284320,1
1245,2066352960,1
1246,2066384320,1
1247,2066452960,1
1248,2066484320,1
1249,2066552960,1
1250,2066584320,1
1251,2066652960,1
1252,2066684320,1
1253,2066752960,1
1254,2066784320,1
1255,2066852960,1
1256,2066884320,1
1257,2066952960,1
1258,2066984320,1
1259,2067052960,1
1260,2067084320,1
1261,2067152960,1
1262,2067184320,1
1263,2067252960,1
1264,2067284320,1
1265,2067352960,1
1266,2067384320,1
1267,2067452960,1
1268,2067484320,1
1269,2067552960,1
1270,2067584320,1
1271,2067652960,1
1272,2067684320,1
1273,2067752960,1
1274,2067784320,1
1275,2067852960,1
1276,2067884320,1
1277,2067952960,1
1278,2067984320,1
1279,2068052960,1
1280,2068084320,1
1281,2068152960,1
1282,2068184320,1
1283,2068252960,1
1284,2068284320,1
1285,2068352960,1
1286,2068384320,1
1287,2068452960,1
1288,2068484320,1
1289,2068552960,1
1290,2068584320,1
1291,2068652960,1
1292,2068684320,1
1293,2068752960,1
1294,2068784320,1
1295,2068852960,1
1296,2068884320,1
1297,2068952960,1
1298,2068984320,1
1299,2069052960,1
1300,2069084320,1
1301,2069152960,1
1302,2069184320,1
1303,2069252960,1
1304,2069284320,1
1305,2069352960,1
1306,2069384320,1
1307,2069452960,1
1308,2069484320,1
1309,2069552960,1
1310,2069584320,1
1311,2069652960,1
1312,2069684320,1
1313,2069752960,1
1314,2069784320,1
1315,2069852960,1
1316,2069884320,1
1317,2069952960,1
1318,2069984320,1
1319,2070052960,1
1320,2070084320,1
1321,2070152960,1
1322,2070184320,1
1323,2070252960,1
1324,2070284320,1
1325,2070352960,1
1326,2070384320,1
1327,2070452960,1
1328,2070484320,1
1329,2070552960,1
1330,2070584320,1
1331,2070652960,1
1332,2070684320,1
1333,2070752960,1
1334,2070784320,1
1335,2070852960,1
1336,2070884320,1
1337,2070952960,1
1338,2070984320,1
1339,2071052960,1
1340,2071084320,1
1341,2071152960,1
1342,2071184320,1
1343,2071252960,1
1344,2071284320,1
1345,2071352960,1
1346,2071384320,1
1347,2071452960,1
1348,2071484320,1
1349,2071552960,1
1350,2071584320,1
1351,2071652960,1
1352,2071684320,1
1353,2071752960,1
1354,2071784320,1
1355,2071852960,1
1356,2071884320,1
1357,2071952960,1
1358,2071984320,1
1359,2072052960,1
1360,2072084320,1
1361,2072152960,1
1362,2072184320,1
1363,2072252960,1
1364,2072284320,1
1365,2072352960,1
1366,2072384320,1
1367,2072452960,1
1368,2072484320,1
1369,2072552960,1
1370,2072584320,1
1371,2072652960,1
1372,2072684320,1
1373,2072752960,1
1374,2072784320,1
1375,2072852960,1
1376,2072884320,1
1377,2072952960,1
1378,2072984320,1
1379,2073052960,1
1380,2073084320,1
1381,2073152960,1
1382,2073184320,1
1383,2073252960,1
1384,2073284320,1
1385,2073352960,1
1386,2073384320,1
1387,2073452960,1
1388,2073484320,1
1389,2073552960,1
1390,2073584320,1
1391,2073652960,1
1392,2073684320,1
1393,2073752960,1
1394,2073784320,1
1395,2073852960,1
1396,2073884320,1
1397,2073952960,1
1398,2073984320,1
1399,2074052960,1
1400,2074084320,1
1401,2074152960,1
1402,2074184320,1
1403,2074252960,1
1404,2074284320,1
1405,2074352960,1
1406,2074384320,1
1407,2074452960,1
1408,2074484320,1
1409,2074552960,1
1410,2074584320,1
1411,2074652960,1
1412,2074684320,1
1413,2074752960,1
1414,2074784320,1
1415,2074852960,1
1416,2074884320,1
1417,2074952960,1
1418,2074984320,1
1419,2075052960,1
1420,2075084320,1
1421,2075152960,1
1422,2075184320,1
1423,2075252960,1
1424,2075284320,1
1425,2075352960,1
1426,2075384320,1
1427,2075452960,1
1428,2075484320,1
1429,2075552960,1
1430,2075584320,1
1431,2075652960,1
1432,2075684320,1
1433,2075752960,1
1434,2075784320,1
1435,2075852960,1
1436,2075884320,1
1437,2075952960,1
1438,2075984320,1
1439,2076052960,1
1440,2076084320,1
1441,2076152960,1
1442,2076184320,1
1443,2076252960,1
1444,2076284320,1
1445,2076352960,1
1446,2076384320,1
1447,2076452960,1
1448,2076484320,1
1449,2076552960,1
1450,2076584320,1
1451,2076652960,1
1452,2076684320,1
1453,2076752960,1
1454,2076784320,1
1455,2076852960,1
1456,2076884320,1
1457,2076952960,1
1458,2076984320,1
1459,2077052960,1
1460,2077084320,1
1461,2077152960,1
1462,2077184320,1
1463,2077252960,1
1464,2077284320,1
1465,2077352960,1
1466,2077384320,1
1467,2077452960,1
1468,2077484320,1
1469,2077552960,1
1470,2077584320,1
1471,2077652960,1
1472,2077684320,1
1473,2077752960,1
1474,2077784320,1
1475,2077852960,1
1476,2077884320,1
1477,2077952960,1
1478,2077984320,1
1479,2078052960,1
1480,2078084320,1
1481,2078152960,1
1482,2078184320,1
1483,2078252960,1
1484,2078284320,1
1485,2078352960,1
1486,2078384320,1
1487,2078452960,1
1488,2078484320,1
1489,2078552960,1
1490,2078584320,1
1491,2078652960,1
1492,2078684320,1
1493,2078752960,1
1494,2078784320,1
1495,2078852960,1
1496,2078884320,1
1497,2078952960,1
1498,2078984320,1
1499,2079052960,1
