61,2007152960,0,BdeQ
62,2007184320,1,AenQ
62,2007184320,0,BdeQ
63,2007252960,1,AenQ
63,2007252960,0,BdeQ
64,2007284320,1,AenQ
64,2007284320,0,BdeQ
65,2007352960,1,AenQ
65,2007352960,0,BdeQ
66,2007384320,1,AenQ
66,2007384320,0,BdeQ
67,2007452960,1,AenQ
67,2007452960,0,BdeQ
68,2007484320,1,AenQ
68,2007484320,0,BdeQ
69,2007552960,1,AenQ
69,2007552960,0,BdeQ
70,2007584320,1,AenQ
70,2007584320,0,BdeQ
71,2007652960,1,AenQ
71,2007652960,0,BdeQ
72,2007684320,1,AenQ
72,2007684320,0,BdeQ
73,2007752960,1,AenQ
73,2007752960,0,BdeQ
74,2007784320,1,AenQ
74,2007784320,0,BdeQ
75,2007852960,1,AenQ
75,2007852960,0,BdeQ
76,2007884320,1,AenQ
76,2007884320,0,BdeQ
77,2007952960,1,AenQ
77,2007952960,0,BdeQ
78,2007984320,1,AenQ
78,2007984320,0,BdeQ
79,2008052960,1,AenQ
79,2008052960,0,BdeQ
80,2008084320,1,AenQ
80,2008084320,0,BdeQ
81,2008152960,1,AenQ
81,2008152960,0,BdeQ
82,2008184320,1,AenQ
82,2008184320,0,BdeQ
83,2008252960,1,AenQ
83,2008252960,0,BdeQ
84,2008284320,1,AenQ
84,2008284320,0,BdeQ
85,2008352960,1,AenQ
85,2008352960,0,BdeQ
86,2008384320,1,AenQ
86,2008384320,0,BdeQ
87,2008452960,1,AenQ
87,2008452960,0,BdeQ
88,2008484320,1,AenQ
88,2008484320,0,BdeQ
89,2008552960,1,AenQ
89,2008552960,0,BdeQ
90,2008584320,1,AenQ
90,2008584320,0,BdeQ
91,2008652960,1,AenQ
91,2008652960,0,BdeQ
92,2008684320,1,AenQ
92,2008684320,0,BdeQ
93,2008752960,1,AenQ
93,2008752960,0,BdeQ
94,2008784320,1,AenQ
94,2008784320,0,BdeQ
95,2008852960,1,AenQ
95,2008852960,0,BdeQ
96,2008884320,1,AenQ
96,2008884320,0,BdeQ
97,2008952960,1,AenQ
97,2008952960,0,BdeQ
98,2008984320,1,AenQ
98,2008984320,0,BdeQ
99,2009052960,1,AenQ
99,2009052960,0,BdeQ
100,2009084320,1,AenQ
100,2009084320,0,BdeQ
101,2009152960,1,AenQ
101,2009152960,0,BdeQ
102,2009184320,1,AenQ
102,2009184320,0,BdeQ
103,2009252960,1,AenQ
103,2009252960,0,BdeQ
104,2009284320,1,AenQ
104,2009284320,0,BdeQ
105,2009352960,1,AenQ
105,2009352960,0,BdeQ
106,2009384320,1,AenQ
106,2009384320,0,BdeQ
107,2009452960,1,AenQ
107,2009452960,0,BdeQ
108,2009484320,1,AenQ
108,2009484320,0,BdeQ
109,2009552960,1,AenQ
109,2009552960,0,BdeQ
110,2009584320,1,AenQ
110,2009584320,0,BdeQ
111,2009652960,1,AenQ
111,2009652960,0,BdeQ
112,2009684320,1,AenQ
112,2009684320,0,BdeQ
113,2009752960,1,AenQ
113,2009752960,0,BdeQ
114,2009784320,1,AenQ
114,2009784320,0,BdeQ
115,2009852960,1,AenQ
115,2009852960,0,BdeQ
116,2009884320,1,AenQ
116,2009884320,0,BdeQ
117,2009952960,1,AenQ
117,2009952960,0,BdeQ
118,2009984320,1,AenQ
118,2009984320,0,BdeQ
119,2010052960,1,AenQ
119,2010052960,0,BdeQ
120,2010084320,1,AenQ
120,2010084320,0,BdeQ
121,2010152960,1,AenQ
121,2010152960,0,BdeQ
122,2010184320,1,AenQ
122,2010184320,0,BdeQ
123,2010252960,1,AenQ
123,2010252960,0,BdeQ
124,2010284320,1,AenQ
124,2010284320,0,BdeQ
125,2010352960,1,AenQ
125,2010352960,0,BdeQ
126,2010384320,1,AenQ
126,2010384320,0,BdeQ
127,2010452960,1,AenQ
127,2010452960,0,BdeQ
128,2010484320,1,AenQ
128,2010484320,0,BdeQ
129,2010552960,1,AenQ
129,2010552960,0,BdeQ
130,2010584320,1,AenQ
130,2010584320,0,BdeQ
131,2010652960,1,AenQ
131,2010652960,0,BdeQ
132,2010684320,1,AenQ
132,2010684320,0,BdeQ
133,2010752960,1,AenQ
133,2010752960,0,BdeQ
134,2010784320,1,AenQ
134,2010784320,0,BdeQ
135,2010852960,1,AenQ
135,2010852960,0,BdeQ
136,2010884320,1,AenQ
136,2010884320,0,BdeQ
137,2010952960,1,AenQ
137,2010952960,0,BdeQ
138,2010984320,1,AenQ
138,2010984320,0,BdeQ
139,2011052960,1,AenQ
139,2011052960,0,BdeQ
140,2011084320,1,AenQ
140,2011084320,0,BdeQ
141,2011152960,1,AenQ
141,2011152960,0,BdeQ
142,2011184320,1,AenQ
142,2011184320,0,BdeQ
143,2011252960,1,AenQ
143,2011252960,0,BdeQ
144,2011284320,1,AenQ
144,2011284320,0,BdeQ
145,2011352960,1,AenQ
145,2011352960,0,BdeQ
146,2011384320,1,AenQ
146,2011384320,0,BdeQ
147,2011452960,1,AenQ
147,2011452960,0,BdeQ
148,2011484320,1,AenQ
148,2011484320,0,BdeQ
149,2011552960,1,AenQ
149,2011552960,0,BdeQ
150,2011584320,1,AenQ
150,2011584320,0,BdeQ
151,2011652960,1,AenQ
151,2011652960,0,BdeQ
152,2011684320,1,AenQ
152,2011684320,0,BdeQ
153,2011752960,1,AenQ
153,2011752960,0,BdeQ
154,2011784320,1,AenQ
154,2011784320,0,BdeQ
155,2011852960,1,AenQ
155,2011852960,0,BdeQ
156,2011884320,1,AenQ
156,2011884320,0,BdeQ
157,2011952960,1,AenQ
157,2011952960,0,BdeQ
158,2011984320,1,AenQ
158,2011984320,0,BdeQ
159,2012052960,1,AenQ
159,2012052960,0,BdeQ
160,2012084320,1,AenQ
160,2012084320,0,BdeQ
161,2012152960,1,AenQ
161,2012152960,0,BdeQ
162,2012184320,1,AenQ
162,2012184320,0,BdeQ
163,2012252960,1,AenQ
163,2012252960,0,BdeQ
164,2012284320,1,AenQ
164,2012284320,0,BdeQ
165,2012352960,1,AenQ
165,2012352960,0,BdeQ
166,2012384320,1,AenQ
166,2012384320,0,BdeQ
167,2012452960,1,AenQ
167,2012452960,0,BdeQ
168,2012484320,1,AenQ
168,2012484320,0,BdeQ
169,2012552960,1,AenQ
169,2012552960,0,BdeQ
170,2012584320,1,AenQ
170,2012584320,0,BdeQ
171,2012652960,1,AenQ
171,2012652960,0,BdeQ
172,2012684320,1,AenQ
172,2012684320,0,BdeQ
173,2012752960,1,AenQ
173,2012752960,0,BdeQ
174,2012784320,1,AenQ
174,2012784320,0,BdeQ
175,2012852960,1,AenQ
175,2012852960,0,BdeQ
176,2012884320,1,AenQ
176,2012884320,0,BdeQ
177,2012952960,1,AenQ
177,2012952960,0,BdeQ
178,2012984320,1,AenQ
178,2012984320,0,BdeQ
179,2013052960,1,AenQ
179,2013052960,0,BdeQ
180,2013084320,1,AenQ
180,2013084320,0,BdeQ
181,2013152960,1,AenQ
181,2013152960,0,BdeQ
182,2013184320,1,AenQ
182,2013184320,0,BdeQ
183,2013252960,1,AenQ
183,2013252960,0,BdeQ
184,2013284320,1,AenQ
184,2013284320,0,BdeQ
185,2013352960,1,AenQ
185,2013352960,0,BdeQ
186,2013384320,1,AenQ
186,2013384320,0,BdeQ
187,2013452960,1,AenQ
187,2013452960,0,BdeQ
188,2013484320,1,AenQ
188,2013484320,0,BdeQ
189,2013552960,1,AenQ
189,2013552960,0,BdeQ
190,2013584320,1,AenQ
190,2013584320,0,BdeQ
191,2013652960,1,AenQ
191,2013652960,0,BdeQ
192,2013684320,1,AenQ
192,2013684320,0,BdeQ
193,2013752960,1,AenQ
193,2013752960,0,BdeQ
194,2013784320,1,AenQ
194,2013784320,0,BdeQ
195,2013852960,1,AenQ
195,2013852960,0,BdeQ
196,2013884320,1,AenQ
196,2013884320,0,BdeQ
197,2013952960,1,AenQ
197,2013952960,0,BdeQ
198,2013984320,1,AenQ
198,2013984320,0,BdeQ
199,2014052960,1,AenQ
199,2014052960,0,BdeQ
200,2014084320,1,AenQ
200,2014084320,0,BdeQ
201,2014152960,1,AenQ
201,2014152960,0,BdeQ
202,2014184320,1,AenQ
202,2014184320,0,BdeQ
203,2014252960,1,AenQ
203,2014252960,0,BdeQ
204,2014284320,1,AenQ
204,2014284320,0,BdeQ
205,2014352960,1,AenQ
205,2014352960,0,BdeQ
206,2014384320,1,AenQ
206,2014384320,0,BdeQ
207,2014452960,1,AenQ
207,2014452960,0,BdeQ
208,2014484320,1,AenQ
208,2014484320,0,BdeQ
209,2014552960,1,AenQ
209,2014552960,0,BdeQ
210,2014584320,1,AenQ
210,2014584320,0,BdeQ
211,2014652960,1,AenQ
211,2014652960,0,BdeQ
212,2014684320,1,AenQ
212,2014684320,0,BdeQ
213,2014752960,1,AenQ
213,2014752960,0,BdeQ
214,2014784320,1,AenQ
214,2014784320,0,BdeQ
215,2014852960,1,AenQ
215,2014852960,0,BdeQ
216,2014884320,1,AenQ
216,2014884320,0,BdeQ
217,2014952960,1,AenQ
217,2014952960,0,BdeQ
218,2014984320,1,AenQ
218,2014984320,0,BdeQ
219,2015052960,1,AenQ
219,2015052960,0,BdeQ
220,2015084320,1,AenQ
220,2015084320,0,BdeQ
221,2015152960,1,AenQ
221,2015152960,0,BdeQ
222,2015184320,1,AenQ
222,2015184320,0,BdeQ
223,2015252960,1,AenQ
223,2015252960,0,BdeQ
224,2015284320,1,AenQ
224,2015284320,0,BdeQ
225,2015352960,1,AenQ
225,2015352960,0,BdeQ
226,2015384320,1,AenQ
226,2015384320,0,BdeQ
227,2015452960,1,AenQ
227,2015452960,0,BdeQ
228,2015484320,1,AenQ
228,2015484320,0,BdeQ
229,2015552960,1,AenQ
229,2015552960,0,BdeQ
230,2015584320,1,AenQ
230,2015584320,0,BdeQ
231,2015652960,1,AenQ
231,2015652960,0,BdeQ
232,2015684320,1,AenQ
232,2015684320,0,BdeQ
233,2015752960,1,AenQ
233,2015752960,0,BdeQ
234,2015784320,1,AenQ
234,2015784320,0,BdeQ
235,2015852960,1,AenQ
235,2015852960,0,BdeQ
236,2015884320,1,AenQ
236,2015884320,0,BdeQ
237,2015952960,1,AenQ
237,2015952960,0,BdeQ
238,2015984320,1,AenQ
238,2015984320,0,BdeQ
239,2016052960,1,AenQ
239,2016052960,0,BdeQ
240,2016084320,1,AenQ
240,2016084320,0,BdeQ
241,2016152960,1,AenQ
241,2016152960,0,BdeQ
242,2016184320,1,AenQ
242,2016184320,0,BdeQ
243,2016252960,1,AenQ
243,2016252960,0,BdeQ
244,2016284320,1,AenQ
244,2016284320,0,BdeQ
245,2016352960,1,AenQ
245,2016352960,0,BdeQ
246,2016384320,1,AenQ
246,2016384320,0,BdeQ
247,2016452960,1,AenQ
247,2016452960,0,BdeQ
248,2016484320,1,AenQ
248,2016484320,0,BdeQ
249,2016552960,1,AenQ
249,2016552960,0,BdeQ
250,2016584320,1,AenQ
250,2016584320,0,BdeQ
251,2016652960,1,AenQ
251,2016652960,0,BdeQ
252,2016684320,1,AenQ
252,2016684320,0,BdeQ
253,2016752960,1,AenQ
253,2016752960,0,BdeQ
254,2016784320,1,AenQ
254,2016784320,0,BdeQ
255,2016852960,1,AenQ
255,2016852960,0,BdeQ
256,2016884320,1,AenQ
256,2016884320,0,BdeQ
257,2016952960,1,AenQ
257,2016952960,0,BdeQ
258,2016984320,1,AenQ
258,2016984320,0,BdeQ
259,2017052960,1,AenQ
259,2017052960,0,BdeQ
260,2017084320,1,AenQ
260,2017084320,0,BdeQ
261,2017152960,1,AenQ
261,2017152960,0,BdeQ
262,2017184320,1,AenQ
262,2017184320,0,BdeQ
263,2017252960,1,AenQ
263,2017252960,0,BdeQ
264,2017284320,1,AenQ
264,2017284320,0,BdeQ
265,2017352960,1,AenQ
265,2017352960,0,BdeQ
266,2017384320,1,AenQ
266,2017384320,0,BdeQ
267,2017452960,1,AenQ
267,2017452960,0,BdeQ
268,2017484320,1,AenQ
268,2017484320,0,BdeQ
269,2017552960,1,AenQ
269,2017552960,0,BdeQ
270,2017584320,1,AenQ
270,2017584320,0,BdeQ
271,2017652960,1,AenQ
271,2017652960,0,BdeQ
272,2017684320,1,AenQ
272,2017684320,0,BdeQ
273,2017752960,1,AenQ
273,2017752960,0,BdeQ
274,2017784320,1,AenQ
274,2017784320,0,BdeQ
275,2017852960,1,AenQ
275,2017852960,0,BdeQ
276,2017884320,1,AenQ
276,2017884320,0,BdeQ
277,2017952960,1,AenQ
277,2017952960,0,BdeQ
278,2017984320,1,AenQ
278,2017984320,0,BdeQ
279,2018052960,1,AenQ
279,2018052960,0,BdeQ
280,2018084320,1,AenQ
280,2018084320,0,BdeQ
281,2018152960,1,AenQ
281,2018152960,0,BdeQ
282,2018184320,1,AenQ
282,2018184320,0,BdeQ
283,2018252960,1,AenQ
283,2018252960,0,BdeQ
284,2018284320,1,AenQ
284,2018284320,0,BdeQ
285,2018352960,1,AenQ
285,2018352960,0,BdeQ
286,2018384320,1,AenQ
286,2018384320,0,BdeQ
287,2018452960,1,AenQ
287,2018452960,0,BdeQ
288,2018484320,1,AenQ
288,2018484320,0,BdeQ
289,2018552960,1,AenQ
289,2018552960,0,BdeQ
290,2018584320,1,AenQ
290,2018584320,0,BdeQ
291,2018652960,1,AenQ
291,2018652960,0,BdeQ
292,2018684320,1,AenQ
292,2018684320,0,BdeQ
293,2018752960,1,AenQ
293,2018752960,0,BdeQ
294,2018784320,1,AenQ
294,2018784320,0,BdeQ
295,2018852960,1,AenQ
295,2018852960,0,BdeQ
296,2018884320,1,AenQ
296,2018884320,0,BdeQ
297,2018952960,1,AenQ
297,2018952960,0,BdeQ
298,2018984320,1,AenQ
298,2018984320,0,BdeQ
299,2019052960,1,AenQ
299,2019052960,0,BdeQ
300,2019084320,1,AenQ
300,2019084320,0,BdeQ
301,2019152960,1,AenQ
301,2019152960,0,BdeQ
302,2019184320,1,AenQ
302,2019184320,0,BdeQ
303,2019252960,1,AenQ
303,2019252960,0,BdeQ
304,2019284320,1,AenQ
304,2019284320,0,BdeQ
305,2019352960,1,AenQ
305,2019352960,0,BdeQ
306,2019384320,1,AenQ
306,2019384320,0,BdeQ
307,2019452960,1,AenQ
307,2019452960,0,BdeQ
308,2019484320,1,AenQ
308,2019484320,0,BdeQ
309,2019552960,1,AenQ
309,2019552960,0,BdeQ
310,2019584320,1,AenQ
310,2019584320,0,BdeQ
311,2019652960,1,AenQ
311,2019652960,0,BdeQ
312,2019684320,1,AenQ
312,2019684320,0,BdeQ
313,2019752960,1,AenQ
313,2019752960,0,BdeQ
314,2019784320,1,AenQ
314,2019784320,0,BdeQ
315,2019852960,1,AenQ
315,2019852960,0,BdeQ
316,2019884320,1,AenQ
316,2019884320,0,BdeQ
317,2019952960,1,AenQ
317,2019952960,0,BdeQ
318,2019984320,1,AenQ
318,2019984320,0,BdeQ
319,2020052960,1,AenQ
319,2020052960,0,BdeQ
320,2020084320,1,AenQ
320,2020084320,0,BdeQ
321,2020152960,1,AenQ
321,2020152960,0,BdeQ
322,2020184320,1,AenQ
322,2020184320,0,BdeQ
323,2020252960,1,AenQ
323,2020252960,0,BdeQ
324,2020284320,1,AenQ
324,2020284320,0,BdeQ
325,2020352960,1,AenQ
325,2020352960,0,BdeQ
326,2020384320,1,AenQ
326,2020384320,0,BdeQ
327,2020452960,1,AenQ
327,2020452960,0,BdeQ
328,2020484320,1,AenQ
328,2020484320,0,BdeQ
329,2020552960,1,AenQ
329,2020552960,0,BdeQ
330,2020584320,1,AenQ
330,2020584320,0,BdeQ
331,2020652960,1,AenQ
331,2020652960,0,BdeQ
332,2020684320,1,AenQ
332,2020684320,0,BdeQ
333,2020752960,1,AenQ
333,2020752960,0,BdeQ
334,2020784320,1,AenQ
334,2020784320,0,BdeQ
335,2020852960,1,AenQ
335,2020852960,0,BdeQ
336,2020884320,1,AenQ
336,2020884320,0,BdeQ
337,2020952960,1,AenQ
337,2020952960,0,BdeQ
338,2020984320,1,AenQ
338,2020984320,0,BdeQ
339,2021052960,1,AenQ
339,2021052960,0,BdeQ
340,2021084320,1,AenQ
340,2021084320,0,BdeQ
341,2021152960,1,AenQ
341,2021152960,0,BdeQ
342,2021184320,1,AenQ
342,2021184320,0,BdeQ
343,2021252960,1,AenQ
343,2021252960,0,BdeQ
344,2021284320,1,AenQ
344,2021284320,0,BdeQ
345,2021352960,1,AenQ
345,2021352960,0,BdeQ
346,2021384320,1,AenQ
346,2021384320,0,BdeQ
347,2021452960,1,AenQ
347,2021452960,0,BdeQ
348,2021484320,1,AenQ
348,2021484320,0,BdeQ
349,2021552960,1,AenQ
349,2021552960,0,BdeQ
350,2021584320,1,AenQ
350,2021584320,0,BdeQ
351,2021652960,1,AenQ
351,2021652960,0,BdeQ
352,2021684320,1,AenQ
352,2021684320,0,BdeQ
353,2021752960,1,AenQ
353,2021752960,0,BdeQ
354,2021784320,1,AenQ
354,2021784320,0,BdeQ
355,2021852960,1,AenQ
355,2021852960,0,BdeQ
356,2021884320,1,AenQ
356,2021884320,0,BdeQ
357,2021952960,1,AenQ
357,2021952960,0,BdeQ
358,2021984320,1,AenQ
358,2021984320,0,BdeQ
359,2022052960,1,AenQ
359,2022052960,0,BdeQ
360,2022084320,1,AenQ
360,2022084320,0,BdeQ
361,2022152960,1,AenQ
361,2022152960,0,BdeQ
362,2022184320,1,AenQ
362,2022184320,0,BdeQ
363,2022252960,1,AenQ
363,2022252960,0,BdeQ
364,2022284320,1,AenQ
364,2022284320,0,BdeQ
365,2022352960,1,AenQ
365,2022352960,0,BdeQ
366,2022384320,1,AenQ
366,2022384320,0,BdeQ
367,2022452960,1,AenQ
367,2022452960,0,BdeQ
368,2022484320,1,AenQ
368,2022484320,0,BdeQ
369,2022552960,1,AenQ
369,2022552960,0,BdeQ
370,2022584320,1,AenQ
370,2022584320,0,BdeQ
371,2022652960,1,AenQ
371,2022652960,0,BdeQ
372,2022684320,1,AenQ
372,2022684320,0,BdeQ
373,2022752960,1,AenQ
373,2022752960,0,BdeQ
374,2022784320,1,AenQ
374,2022784320,0,BdeQ
375,2022852960,1,AenQ
375,2022852960,0,BdeQ
376,2022884320,1,AenQ
376,2022884320,0,BdeQ
377,2022952960,1,AenQ
377,2022952960,0,BdeQ
378,2022984320,1,AenQ
378,2022984320,0,BdeQ
379,2023052960,1,AenQ
379,2023052960,0,BdeQ
380,2023084320,1,AenQ
380,2023084320,0,BdeQ
381,2023152960,1,AenQ
381,2023152960,0,BdeQ
382,2023184320,1,AenQ
382,2023184320,0,BdeQ
383,2023252960,1,AenQ
383,2023252960,0,BdeQ
384,2023284320,1,AenQ
384,2023284320,0,BdeQ
385,2023352960,1,AenQ
385,2023352960,0,BdeQ
386,2023384320,1,AenQ
386,2023384320,0,BdeQ
387,2023452960,1,AenQ
387,2023452960,0,BdeQ
388,2023484320,1,AenQ
388,2023484320,0,BdeQ
389,2023552960,1,AenQ
389,2023552960,0,BdeQ
390,2023584320,1,AenQ
390,2023584320,0,BdeQ
391,2023652960,1,AenQ
391,2023652960,0,BdeQ
392,2023684320,1,AenQ
392,2023684320,0,BdeQ
393,2023752960,1,AenQ
393,2023752960,0,BdeQ
394,2023784320,1,AenQ
394,2023784320,0,BdeQ
395,2023852960,1,AenQ
395,2023852960,0,BdeQ
396,2023884320,1,AenQ
396,2023884320,0,BdeQ
397,2023952960,1,AenQ
397,2023952960,0,BdeQ
398,2023984320,1,AenQ
398,2023984320,0,BdeQ
399,2024052960,1,AenQ
399,2024052960,0,BdeQ
400,2024084320,1,AenQ
400,2024084320,0,BdeQ
401,2024152960,1,AenQ
401,2024152960,0,BdeQ
402,2024184320,1,AenQ
402,2024184320,0,BdeQ
403,2024252960,1,AenQ
403,2024252960,0,BdeQ
404,2024284320,1,AenQ
404,2024284320,0,BdeQ
405,2024352960,1,AenQ
405,2024352960,0,BdeQ
406,2024384320,1,AenQ
406,2024384320,0,BdeQ
407,2024452960,1,AenQ
407,2024452960,0,BdeQ
408,2024484320,1,AenQ
408,2024484320,0,BdeQ
409,2024552960,1,AenQ
409,2024552960,0,BdeQ
410,2024584320,1,AenQ
410,2024584320,0,BdeQ
411,2024652960,1,AenQ
411,2024652960,0,BdeQ
412,2024684320,1,AenQ
412,2024684320,0,BdeQ
413,2024752960,1,AenQ
413,2024752960,0,BdeQ
414,2024784320,1,AenQ
414,2024784320,0,BdeQ
415,2024852960,1,AenQ
415,2024852960,0,BdeQ
416,2024884320,1,AenQ
416,2024884320,0,BdeQ
417,2024952960,1,AenQ
417,2024952960,0,BdeQ
418,2024984320,1,AenQ
418,2024984320,0,BdeQ
419,2025052960,1,AenQ
419,2025052960,0,BdeQ
420,2025084320,1,AenQ
420,2025084320,0,BdeQ
421,2025152960,1,AenQ
421,2025152960,0,BdeQ
422,2025184320,1,AenQ
422,2025184320,0,BdeQ
423,2025252960,1,AenQ
423,2025252960,0,BdeQ
424,2025284320,1,AenQ
424,2025284320,0,BdeQ
425,2025352960,1,AenQ
425,2025352960,0,BdeQ
426,2025384320,1,AenQ
426,2025384320,0,BdeQ
427,2025452960,1,AenQ
427,2025452960,0,BdeQ
428,2025484320,1,AenQ
428,2025484320,0,BdeQ
429,2025552960,1,AenQ
429,2025552960,0,BdeQ
430,2025584320,1,AenQ
430,2025584320,0,BdeQ
431,2025652960,1,AenQ
431,2025652960,0,BdeQ
432,2025684320,1,AenQ
432,2025684320,0,BdeQ
433,2025752960,1,AenQ
433,2025752960,0,BdeQ
434,2025784320,1,AenQ
434,2025784320,0,BdeQ
435,2025852960,1,AenQ
435,2025852960,0,BdeQ
436,2025884320,1,AenQ
436,2025884320,0,BdeQ
437,2025952960,1,AenQ
437,2025952960,0,BdeQ
438,2025984320,1,AenQ
438,2025984320,0,BdeQ
439,2026052960,1,AenQ
439,2026052960,0,BdeQ
440,2026084320,1,AenQ
440,2026084320,0,BdeQ
441,2026152960,1,AenQ
441,2026152960,0,BdeQ
442,2026184320,1,AenQ
442,2026184320,0,BdeQ
443,2026252960,1,AenQ
443,2026252960,0,BdeQ
444,2026284320,1,AenQ
444,2026284320,0,BdeQ
445,2026352960,1,AenQ
445,2026352960,0,BdeQ
446,2026384320,1,AenQ
446,2026384320,0,BdeQ
447,2026452960,1,AenQ
447,2026452960,0,BdeQ
448,2026484320,1,AenQ
448,2026484320,0,BdeQ
449,2026552960,1,AenQ
449,2026552960,0,BdeQ
450,2026584320,1,AenQ
450,2026584320,0,BdeQ
451,2026652960,1,AenQ
451,2026652960,0,BdeQ
452,2026684320,1,AenQ
452,2026684320,0,BdeQ
453,2026752960,1,AenQ
453,2026752960,0,BdeQ
454,2026784320,1,AenQ
454,2026784320,0,BdeQ
455,2026852960,1,AenQ
455,2026852960,0,BdeQ
456,2026884320,1,AenQ
456,2026884320,0,BdeQ
457,2026952960,1,AenQ
457,2026952960,0,BdeQ
458,2026984320,1,AenQ
458,2026984320,0,BdeQ
459,2027052960,1,AenQ
459,2027052960,0,BdeQ
460,2027084320,1,AenQ
460,2027084320,0,BdeQ
461,2027152960,1,AenQ
461,2027152960,0,BdeQ
462,2027184320,1,AenQ
462,2027184320,0,BdeQ
463,2027252960,1,AenQ
463,2027252960,0,BdeQ
464,2027284320,1,AenQ
464,2027284320,0,BdeQ
465,2027352960,1,AenQ
465,2027352960,0,BdeQ
466,2027384320,1,AenQ
466,2027384320,0,BdeQ
467,2027452960,1,AenQ
467,2027452960,0,BdeQ
468,2027484320,1,AenQ
468,2027484320,0,BdeQ
469,2027552960,1,AenQ
469,2027552960,0,BdeQ
470,2027584320,1,AenQ
470,2027584320,0,BdeQ
471,2027652960,1,AenQ
471,2027652960,0,BdeQ
472,2027684320,1,AenQ
472,2027684320,0,BdeQ
473,2027752960,1,AenQ
473,2027752960,0,BdeQ
474,2027784320,1,AenQ
474,2027784320,0,BdeQ
475,2027852960,1,AenQ
475,2027852960,0,BdeQ
476,2027884320,1,AenQ
476,2027884320,0,BdeQ
477,2027952960,1,AenQ
477,2027952960,0,BdeQ
478,2027984320,1,AenQ
478,2027984320,0,BdeQ
479,2028052960,1,AenQ
479,2028052960,0,BdeQ
480,2028084320,1,AenQ
480,2028084320,0,BdeQ
481,2028152960,1,AenQ
481,2028152960,0,BdeQ
482,2028184320,1,AenQ
482,2028184320,0,BdeQ
483,2028252960,1,AenQ
